id,revenue
3001,2174278.263450533
3002,8976437.3181089
3003,7927845.642307393
3004,25903345.29851184
3005,1038570.7741196677
3006,12651186.843881644
3007,6336559.173411295
3008,76354945.68601322
3009,51348718.254578166
3010,255510923.39846143
3011,9375649.665863806
3012,5189777.470298354
3013,29290102.339060605
3014,9964864.042051693
3015,59530857.96191279
3016,7695951.617479568
3017,107849814.64953566
3018,264019074.783177
3019,4979209.512258232
3020,569157884.1905003
3021,88745878.19175705
3022,73639774.04973629
3023,9543615.765187807
3024,73587083.4323743
3025,1635934.917869933
3026,105077490.77130076
3027,7270831.568277385
3028,135757294.83412334
3029,10456630.225547507
3030,101393761.80513445
3031,22118255.631479874
3032,17565822.597501256
3033,15316278.990658296
3034,12036784.799504256
3035,1163751.5464733988
3036,27548418.026913077
3037,61716726.8809629
3038,55771781.31293058
3039,28701667.165107682
3040,5955303.580792263
3041,31810188.425416894
3042,8295985.464575235
3043,11345160.784538135
3044,8907389.75962961
3045,389446298.4404477
3046,6758424.958863955
3047,12946976.194336891
3048,51863517.76565551
3049,7504277.635566868
3050,33937247.88987181
3051,11372834.240323864
3052,52698307.333528824
3053,12821529.24926133
3054,9158693.10379234
3055,98257605.51302412
3056,3538014.030479584
3057,140357313.52564213
3058,518300133.3998437
3059,1381799.8161150701
3060,137297236.36831316
3061,54909714.235442184
3062,30825855.845221184
3063,63709672.68949605
3064,183878370.53324935
3065,55667559.65580536
3066,113225291.86284918
3067,4967169.107946519
3068,62290424.778999664
3069,351559353.0506159
3070,6448202.562842939
3071,22605528.28319037
3072,468456556.61228573
3073,3721012.4635815397
3074,13973068.39604074
3075,52863673.35092827
3076,186371890.1022689
3077,38260856.54060388
3078,113677347.54086146
3079,73069985.03808531
3080,134390573.65420875
3081,27376343.979020707
3082,4549343.844789609
3083,31148470.543869294
3084,12884737.514369775
3085,34180977.1434323
3086,111193138.95915365
3087,7903628.20671978
3088,3837954.9082358405
3089,8455111.72896825
3090,61363793.70508536
3091,72299124.94795197
3092,5381117.836983588
3093,219052935.75282702
3094,142182943.50364736
3095,76053096.49815154
3096,5136136.738656107
3097,707130649.0546361
3098,23567836.386278868
3099,109108225.93449593
3100,13772275.113266453
3101,12730319.821795285
3102,8673035.603813298
3103,7345177.4491028935
3104,13337402.644758912
3105,194216726.04847184
3106,203932661.74592063
3107,61423371.01182621
3108,25078874.993474275
3109,5439262.530376714
3110,412311202.08932054
3111,23805228.28208474
3112,6010863.956149451
3113,19649009.213519454
3114,39776761.85570706
3115,32313681.653445728
3116,14477316.404482462
3117,8963358.209033456
3118,6224437.848108366
3119,325500401.59078246
3120,267109331.52227715
3121,4645484.901920117
3122,16003412.902456515
3123,30226550.368129604
3124,6112281.35794571
3125,11679245.231604341
3126,58153220.92064399
3127,2779343.739846647
3128,59923207.76951114
3129,120308309.62673572
3130,14885190.673731647
3131,3643382.8600830175
3132,18851889.679186083
3133,11815714.421488576
3134,13199845.078141563
3135,8302255.540745579
3136,18949335.469875097
